"AccountAge,email,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID"
"104,jowymone26@gmail.com,9.571315197019594,995.4167804900378,Premium,Bank transfer,No,Both,Yes,Tablet,7.754986385788134,67.85159369574825,3,Fantasy,2.143186105405589,7,Male,4,No,Yes,0OGB49M6C4"
"20,jowymone26@gmail.com,16.20238568457062,324.04771369141235,Basic,Bank transfer,No,TV Shows,Yes,TV,16.484189848798906,97.14702584396738,7,Action,1.405466062083585,4,Female,15,No,No,DVVSULK4A9"
"94,jowymone26@gmail.com,8.851079188086972,832.0014436801754,Basic,Bank transfer,No,Movies,Yes,Mobile,18.270394526737423,153.79299686067202,5,Action,3.424446462540615,3,Female,4,Yes,Yes,W49IOFYPHB"
"106,jowymone26@gmail.com,5.264806619903149,558.0695017097338,Basic,Mailed check,Yes,Both,Yes,Computer,16.908457015174008,166.56742529540492,39,Action,3.090831525900368,3,Male,8,No,No,OCMTY2UOLQ"
"30,jowymone26@gmail.com,5.051256861084049,151.53770583252145,Premium,Mailed check,Yes,Both,No,Mobile,24.597276269546203,45.056810543813725,0,Fantasy,3.644484387287328,7,Female,13,No,No,5LD0CL0JDZ"
"108,jowymone26@gmail.com,19.107158006846987,2063.573064739475,Premium,Mailed check,No,TV Shows,Yes,TV,26.68084517333732,118.07631358575368,3,Fantasy,1.1046308664283568,2,Female,9,No,No,XMHDKGOYUW"
"5,jowymone26@gmail.com,13.886186152422148,69.43093076211073,Premium,Credit card,No,Both,No,Mobile,15.094188547067333,115.22374531886813,20,Comedy,4.172362348317536,9,Male,8,Yes,Yes,QGRPYJC925"
"106,jowymone26@gmail.com,13.80741716724197,1463.5862197276488,Standard,Electronic check,No,TV Shows,Yes,Tablet,12.629379483006684,79.62652788692576,18,Comedy,3.3243847992726927,2,Female,19,No,Yes,KMEFCZONGE"
"27,jowymone26@gmail.com,15.316284420301566,413.5396793481423,Premium,Electronic check,Yes,Both,Yes,Mobile,13.674872094151388,84.48489441897907,36,Drama,1.3866381827953425,4,Male,8,Yes,Yes,HF6T6553F3"
"64,jowymone26@gmail.com,11.771584990944516,753.3814394204489,Basic,Credit card,Yes,Both,Yes,Tablet,10.522718594837093,31.136489788249484,14,Comedy,1.8482128464160188,4,Female,9,Yes,Yes,HUG3F7NK53"
"83,jowymone26@gmail.com,13.26065891738212,1100.634690142716,Standard,Credit card,No,TV Shows,No,TV,34.5168596048225,138.99605798233503,47,Fantasy,2.3540537023093164,9,Female,19,No,No,28HVOJ9785"
"44,jowymone26@gmail.com,15.531376568352934,683.3805690075291,Standard,Electronic check,No,TV Shows,Yes,Computer,37.79446564970507,5.465065272049089,7,Action,2.381532840737192,2,Male,3,No,No,0QZY5ION1R"
"108,jowymone26@gmail.com,14.36719776632878,1551.6573587635082,Basic,Mailed check,Yes,Movies,No,Mobile,12.298909170029022,134.27583806050626,19,Fantasy,1.725459602714786,2,Female,4,No,No,XAIQHLX5AV"
"16,jowymone26@gmail.com,5.015448454520922,80.24717527233476,Basic,Bank transfer,No,Movies,No,Computer,18.28040350895668,40.774519779936426,40,Action,1.4845764463937985,5,Female,14,Yes,No,OAZIAK4HE5"
"26,jowymone26@gmail.com,11.643440292671425,302.729447609457,Standard,Bank transfer,Yes,Both,Yes,TV,5.082533056530903,158.2582741906584,24,Comedy,3.287028461891108,2,Male,22,No,Yes,MVVMONDSM6"
"61,jowymone26@gmail.com,13.252026944144475,808.373643592813,Premium,Electronic check,Yes,TV Shows,Yes,Computer,31.84362711950188,56.074818031930654,32,Action,4.203495166922985,2,Male,9,Yes,Yes,YYPXBTL5VY"
"7,jowymone26@gmail.com,14.165033419243263,99.15523393470284,Standard,Credit card,No,TV Shows,No,Tablet,37.25588754198313,13.665081957512523,4,Comedy,3.485762492427941,9,Female,4,No,Yes,9WWMDMF8FJ"
"23,jowymone26@gmail.com,9.795188445629469,225.2893342494777,Standard,Bank transfer,No,Both,Yes,Mobile,1.697864687821747,160.66779146354142,38,Comedy,2.641259112067072,4,Male,18,No,No,6OABRPXO6D"
"81,jowymone26@gmail.com,6.561667596423261,531.4950753102842,Premium,Mailed check,No,TV Shows,No,Tablet,19.66397071639144,75.73728986189532,26,Sci-Fi,4.523450099570553,9,Male,20,No,Yes,J21ERM6EIT"
"20,jowymone26@gmail.com,15.682342546553652,313.64685093107306,Basic,Credit card,No,TV Shows,Yes,Mobile,5.673093990756063,107.67510525878352,44,Comedy,1.3578401149351411,9,Female,2,No,Yes,VR6KWZP069"
"9,jowymone26@gmail.com,18.478547050074845,166.3069234506736,Standard,Bank transfer,Yes,TV Shows,No,Computer,18.74659804973217,89.19933134768571,44,Drama,1.0733463295321108,4,Male,7,No,Yes,QYKZOXQGYZ"
"86,jowymone26@gmail.com,7.664824549114845,659.1749112238766,Standard,Credit card,No,Both,No,Tablet,12.32885949519654,49.58082102213743,19,Drama,4.634917711886306,4,Female,21,Yes,Yes,1MEPUIRVWA"
"75,jowymone26@gmail.com,18.510390684608787,1388.279301345659,Basic,Electronic check,Yes,Movies,No,TV,39.7679481471752,95.06400775522172,34,Comedy,4.834701294807802,4,Male,23,Yes,No,PCH8IPCP2R"
"26,jowymone26@gmail.com,13.697659088235268,356.1391362941169,Standard,Credit card,No,Both,No,TV,11.24482737500671,36.85251154645764,46,Action,3.874915549104831,9,Female,3,No,Yes,I28Q7KDTQR"
"17,jowymone26@gmail.com,11.234748998395055,190.990732972716,Basic,Mailed check,No,Both,No,TV,21.888876813044725,66.91523855173932,10,Drama,1.6395127703389836,0,Female,4,Yes,Yes,N4GA3M7KM2"
"86,jowymone26@gmail.com,9.161389215401387,787.8794725245194,Standard,Mailed check,No,Both,Yes,TV,13.66570962403658,23.617179144245867,2,Action,2.043192685227172,0,Female,0,No,Yes,8MWXKTQ15D"
"62,jowymone26@gmail.com,16.848907224803153,1044.6322479377957,Premium,Bank transfer,No,Movies,Yes,Computer,9.24348180384712,96.20649622075102,21,Sci-Fi,2.283579670145347,6,Male,14,No,Yes,88PE7CZUYW"
"69,jowymone26@gmail.com,14.590217006510963,1006.7249734492566,Premium,Bank transfer,No,Movies,No,TV,3.3066634138369904,134.4713672477038,47,Sci-Fi,1.6166422121244444,9,Female,24,No,Yes,80GSE1SONE"
"11,jowymone26@gmail.com,15.124462616184648,166.3690887780311,Basic,Electronic check,Yes,Both,Yes,Tablet,10.439799496291666,134.3178119183885,9,Drama,2.125287772035726,5,Male,18,No,Yes,LRD9RUGBR0"
"69,jowymone26@gmail.com,10.323318035233635,712.308944431121,Premium,Credit card,Yes,Both,Yes,Tablet,29.61291746272318,140.46690109362996,40,Drama,2.134800255120607,1,Female,13,Yes,No,ASK9LVHSTP"
"38,jowymone26@gmail.com,16.228870633338914,616.6970840668787,Standard,Electronic check,No,TV Shows,No,Mobile,25.958561994492182,149.491044685413,34,Sci-Fi,3.210753038945669,9,Male,4,Yes,Yes,GXKHTXWKU0"
"31,jowymone26@gmail.com,8.910284662944893,276.2188245512917,Premium,Electronic check,No,Movies,Yes,Tablet,17.504228989459367,62.70139864969776,11,Sci-Fi,3.968718172686835,5,Male,22,No,Yes,TX81XUQ260"
"67,jowymone26@gmail.com,14.004511773531148,938.3022888265868,Standard,Credit card,No,TV Shows,Yes,TV,35.11561081944548,173.27436601398975,32,Fantasy,2.2571338435536057,1,Female,4,No,No,6LFURU4DZL"
"45,jowymone26@gmail.com,10.95742491702624,493.0841212661808,Premium,Electronic check,No,Movies,Yes,Tablet,19.78061185412337,56.426653133338654,10,Comedy,3.954329439932045,9,Female,6,No,Yes,63OT7OLJ53"
"88,jowymone26@gmail.com,6.87738458314792,605.2098433170169,Premium,Mailed check,No,TV Shows,Yes,TV,18.475902003373736,56.50110699403451,23,Fantasy,2.790587781890483,7,Female,14,No,Yes,AJZSO2SCBG"
"113,jowymone26@gmail.com,7.6197661959387135,861.0335801410746,Premium,Bank transfer,Yes,Movies,Yes,Mobile,10.608272611764354,32.64739847605405,38,Comedy,1.697182560150123,4,Male,13,Yes,No,6TM5M3FROE"
"9,jowymone26@gmail.com,7.587419653002718,68.28677687702447,Standard,Electronic check,No,TV Shows,No,Tablet,36.640248247802326,107.57503166667448,11,Drama,3.180242406313935,6,Male,11,No,Yes,ZOKJNA5XA1"
"11,jowymone26@gmail.com,6.91472642335307,76.06199065688376,Basic,Electronic check,No,Movies,No,TV,20.6320217457823,129.81712466260026,31,Fantasy,3.026670297097753,0,Male,19,Yes,No,7CQLB5O07W"
"62,jowymone26@gmail.com,14.259930735197193,884.1157055822259,Basic,Mailed check,Yes,TV Shows,Yes,Tablet,5.501441283210587,150.82084922237988,2,Fantasy,2.2606833999550373,6,Female,8,Yes,Yes,2S9VYUN5EL"
"79,jowymone26@gmail.com,5.624026653409722,444.298105619368,Standard,Mailed check,Yes,TV Shows,No,TV,2.3582909875022064,57.27585828487557,16,Comedy,1.6539082387855877,4,Male,1,Yes,Yes,8P6K5TUL2O"
"82,jowymone26@gmail.com,13.405410871827849,1099.2436914898835,Premium,Credit card,Yes,Movies,Yes,Computer,6.860904613304435,145.87559136040403,21,Comedy,2.162995090873069,8,Male,1,No,No,UOPQ56655Z"
"81,jowymone26@gmail.com,8.053012582846238,652.2940192105452,Basic,Credit card,Yes,Both,No,Tablet,26.52108292105289,122.02744878553892,5,Drama,4.027922323081805,5,Female,10,No,No,TDCILQKMJ0"
"10,jowymone26@gmail.com,13.173391728125145,131.73391728125142,Standard,Electronic check,No,Movies,Yes,Computer,20.717345800569777,161.71298624234498,15,Sci-Fi,1.4591403341355549,4,Female,2,No,No,KH1AZM2I9Y"
"95,jowymone26@gmail.com,19.044299026248467,1809.2084074936045,Premium,Mailed check,No,TV Shows,No,TV,5.952324375529664,162.5771416935318,25,Sci-Fi,1.338622331009938,0,Female,11,No,Yes,YIOV15DHBK"
"84,jowymone26@gmail.com,17.169273262340187,1442.2189540365755,Basic,Mailed check,Yes,TV Shows,Yes,Tablet,37.66045268928298,42.63457338497585,31,Fantasy,3.0859964374260347,9,Male,15,Yes,No,RW5D7QOK9E"
"50,jowymone26@gmail.com,17.34162581120065,867.0812905600325,Premium,Credit card,Yes,Movies,No,Tablet,32.962575881077385,71.44845369446986,24,Fantasy,4.108631349026207,9,Female,23,No,No,KBMRGASNR5"
"26,jowymone26@gmail.com,8.623898959068757,224.22137293578768,Premium,Bank transfer,No,Movies,No,Mobile,37.427114708646606,16.48338527663158,44,Fantasy,4.359793633113846,2,Female,7,Yes,Yes,X88VROIE24"
"58,jowymone26@gmail.com,8.77036333684333,508.6810735369131,Standard,Electronic check,Yes,Movies,Yes,Tablet,15.920015865405013,68.37847094874346,3,Sci-Fi,2.1923638055342325,6,Female,21,Yes,No,3BF94GYGD2"
"101,jowymone26@gmail.com,12.88706234212636,1301.5932965547622,Standard,Bank transfer,No,TV Shows,No,TV,18.36726848775464,66.03359027476709,36,Action,4.442841591595796,9,Male,10,No,Yes,WNFCWCEJDC"
"26,jowymone26@gmail.com,8.764987104744339,227.8896647233528,Standard,Bank transfer,No,Movies,Yes,Mobile,27.304518417092865,52.44461858178072,2,Comedy,1.965320798890244,4,Female,4,Yes,No,HSBYZUGC6S"
"110,jowymone26@gmail.com,13.11997352704032,1443.1970879744354,Standard,Credit card,Yes,TV Shows,No,TV,31.736829303524715,56.46488839420813,28,Drama,1.3383766608493004,1,Female,6,Yes,Yes,UUMK6943CT"
"44,jowymone26@gmail.com,11.426848226260326,502.7813219554544,Premium,Electronic check,No,Movies,No,TV,1.5957751600881682,146.99812688272496,31,Sci-Fi,3.8496788159852247,6,Female,14,Yes,Yes,S5D6SF6TA0"
"28,jowymone26@gmail.com,17.360200402269715,486.085611263552,Standard,Credit card,Yes,Movies,No,Tablet,12.8101622323155,139.0267792600707,37,Sci-Fi,2.822316180337841,9,Male,15,Yes,No,SFCGS5XVP4"
"102,jowymone26@gmail.com,13.688326246467229,1396.2092771396572,Basic,Credit card,Yes,Movies,Yes,TV,13.199045628909388,149.9867088022815,27,Drama,1.0817044403833322,0,Female,19,Yes,Yes,OZ9HF3769H"
"90,jowymone26@gmail.com,17.854846239011625,1606.9361615110463,Standard,Credit card,Yes,Movies,No,Mobile,7.101587247347454,24.32106981323369,44,Sci-Fi,4.052118770356058,3,Female,21,Yes,Yes,H2UEIT0SXW"
"37,jowymone26@gmail.com,13.37542417621182,494.8906945198374,Premium,Electronic check,No,Both,Yes,Computer,32.11966875346806,44.93313444883665,41,Fantasy,4.834539043150817,0,Female,6,No,No,F71GQ48ML4"
"76,jowymone26@gmail.com,11.516041916973927,875.2191856900184,Premium,Mailed check,Yes,Both,No,TV,29.283586558513857,171.8745441359068,36,Comedy,2.573898784295244,4,Female,24,Yes,No,DWL4AUQSLP"
"73,jowymone26@gmail.com,13.891779088261544,1014.0998734430926,Standard,Mailed check,Yes,Movies,No,TV,18.291730717274003,74.18042558050165,8,Comedy,2.6740920159840176,4,Female,18,Yes,Yes,QZYLT0JCIL"
"88,jowymone26@gmail.com,6.992349616611904,615.3267662618475,Premium,Credit card,Yes,Movies,No,Mobile,18.59017701486534,102.9276075031204,27,Sci-Fi,3.4985017369209075,9,Female,7,Yes,Yes,V0BR6NLERJ"
"11,jowymone26@gmail.com,14.557090807534092,160.127998882875,Standard,Mailed check,Yes,Both,Yes,Mobile,36.015870318971466,46.12447401002196,17,Action,4.896844352789779,3,Male,13,No,No,8MZSM7OYMH"
"45,jowymone26@gmail.com,11.845164187236897,533.0323884256603,Standard,Credit card,No,Movies,Yes,Tablet,14.718156833495234,92.89216135198303,39,Sci-Fi,1.6843664722538327,9,Female,24,No,Yes,NSFHQQKG80"
"53,jowymone26@gmail.com,16.99328174026121,900.6439322338441,Standard,Credit card,No,Movies,No,Computer,22.517102652672868,114.5900808694417,41,Comedy,1.1513599679288906,3,Male,19,Yes,Yes,Q12VAGO11D"
"6,jowymone26@gmail.com,11.369706481876058,68.21823889125635,Standard,Bank transfer,No,Both,No,TV,14.07915353510652,8.465802694612824,39,Drama,4.263422208023401,0,Female,22,No,Yes,PK562YUQ5E"
"106,jowymone26@gmail.com,8.8052502643439,933.3565280204534,Basic,Electronic check,No,Movies,Yes,Mobile,17.415745086672462,152.7549200071227,0,Comedy,4.654048774430356,0,Male,22,No,Yes,2EOG098LEJ"
"92,jowymone26@gmail.com,19.005045497302504,1748.4641857518304,Standard,Bank transfer,Yes,Movies,Yes,Computer,8.422523753968417,40.428189225139626,6,Action,3.4834108754574604,4,Male,21,No,Yes,J208S3AQPD"
"12,jowymone26@gmail.com,7.0915738741977306,85.09888649037276,Standard,Credit card,Yes,TV Shows,No,Tablet,39.36869660826086,43.4118134944021,25,Fantasy,1.3121615456753246,2,Male,20,No,No,3C1LW9Q0AW"
"57,jowymone26@gmail.com,6.098590858576904,347.6196789388835,Premium,Bank transfer,Yes,Movies,No,Tablet,33.076213942474354,140.1550917339637,14,Action,2.9749258789614563,1,Female,14,No,Yes,WLK9Y83178"
"27,jowymone26@gmail.com,15.241041846041693,411.5081298431257,Premium,Credit card,No,TV Shows,No,Computer,17.444428997366302,164.73566538098336,4,Drama,3.990006147102759,3,Male,23,Yes,No,MNKI8R7R7I"
"36,jowymone26@gmail.com,10.730639238906882,386.3030126006478,Basic,Bank transfer,Yes,TV Shows,No,Tablet,15.747919167535027,108.14520210100116,16,Comedy,3.7620002646276047,3,Male,0,Yes,Yes,PKP18ZJ9HW"
"18,jowymone26@gmail.com,16.415830174625114,295.48494314325205,Premium,Bank transfer,No,Both,Yes,TV,21.976885811469646,140.54552353529303,32,Action,3.506932775502232,3,Male,0,Yes,No,K9CAEE4G7O"
"95,jowymone26@gmail.com,15.089919746280982,1433.542375896693,Basic,Electronic check,Yes,Both,No,Computer,12.728369676079808,84.71493666818016,35,Drama,1.1477468459141758,8,Male,4,Yes,Yes,8I8LS4QIN3"
"83,jowymone26@gmail.com,18.15944508521091,1507.2339420725054,Standard,Mailed check,Yes,TV Shows,No,Mobile,7.863695026333748,178.38269482374434,39,Fantasy,2.2031538244618227,5,Male,1,No,Yes,K92IQ4ZJZ6"
"7,jowymone26@gmail.com,5.7482718972058215,40.23790328044075,Basic,Mailed check,No,Both,Yes,Mobile,25.379578022154348,68.77992267237391,49,Fantasy,1.5919941715721435,4,Male,3,No,Yes,VFQYEA8CQC"
"108,jowymone26@gmail.com,7.828164898644225,845.4418090535763,Basic,Bank transfer,Yes,Movies,Yes,TV,25.759221098663208,31.8874277435138,6,Drama,2.324181986376828,8,Male,1,No,Yes,DTB1ZOO19K"
"111,jowymone26@gmail.com,10.373839837934003,1151.4962220106745,Basic,Electronic check,No,Movies,No,TV,3.0275338403032666,103.1757961129396,43,Drama,1.3566175800041682,4,Female,12,No,No,Y5PR1S4I1T"
"38,jowymone26@gmail.com,17.865809369050886,678.9007560239337,Basic,Credit card,No,Movies,Yes,Tablet,29.9685993011592,103.31179411961732,41,Sci-Fi,3.39136314216874,7,Male,21,Yes,Yes,2HVOJAU5P8"
"79,jowymone26@gmail.com,18.099506046939304,1429.860977708205,Standard,Credit card,Yes,Movies,Yes,Tablet,29.654107646133188,50.675229827171975,41,Drama,3.1851811623786497,3,Male,7,No,No,RV5NPS1KC2"
"5,jowymone26@gmail.com,7.273433546318141,36.36716773159071,Basic,Mailed check,No,Movies,No,Mobile,25.433574520646,133.26030547012613,49,Fantasy,2.101266973163886,3,Female,18,No,Yes,SG3CN1FXAF"
"5,jowymone26@gmail.com,9.442686077565885,47.21343038782942,Premium,Mailed check,Yes,TV Shows,Yes,Computer,17.016757552288173,106.39159320554748,17,Fantasy,4.608898941158062,6,Female,11,Yes,Yes,T9R83L7FLE"
"77,jowymone26@gmail.com,13.716509735305657,1056.1712496185355,Premium,Mailed check,Yes,Both,Yes,TV,29.267630750060903,54.52501056669109,40,Action,4.78501605692495,8,Female,19,Yes,Yes,9BI4YPZOEB"
"18,jowymone26@gmail.com,15.500701235796106,279.0126222443299,Premium,Electronic check,Yes,Both,Yes,Computer,1.6488373856673977,38.62483792147134,31,Drama,2.8752367007582307,4,Male,12,Yes,Yes,ZPVT9DTMY4"
"57,jowymone26@gmail.com,11.096379832444333,632.4936504493269,Premium,Electronic check,No,Both,Yes,Mobile,16.08560816886842,49.27435843992862,22,Action,2.2463452624624987,5,Male,4,Yes,No,HHXY5E890P"
"44,jowymone26@gmail.com,6.320874193532154,278.1184645154148,Standard,Bank transfer,No,Both,Yes,TV,20.505314575297938,50.589796524458336,16,Fantasy,1.0568954120731957,9,Male,4,No,Yes,KOVKM4K98I"
"12,jowymone26@gmail.com,18.85794357400371,226.2953228880445,Standard,Mailed check,No,Both,No,TV,7.354150729050156,145.48857346381297,25,Fantasy,1.5587518682904098,7,Male,12,Yes,Yes,0AZ9ICICDQ"
"97,jowymone26@gmail.com,12.952365480062952,1256.3794515661064,Premium,Electronic check,No,Both,Yes,TV,8.390881479707106,35.786722389796935,42,Comedy,3.091326110378735,9,Male,24,Yes,Yes,MYZUFXXNFL"
"119,jowymone26@gmail.com,7.665529176520904,912.1979720059876,Premium,Bank transfer,Yes,TV Shows,No,Tablet,17.433594739907015,81.03128867885518,2,Action,2.3998119293806908,1,Male,24,No,No,QSU00UH993"
"39,jowymone26@gmail.com,12.468531171156483,486.2727156751029,Premium,Credit card,Yes,TV Shows,Yes,Tablet,30.656981421453224,106.91504972482328,25,Comedy,3.925604628165389,5,Male,23,Yes,Yes,MZD1UYXRGO"
"114,jowymone26@gmail.com,7.253741763043067,826.9265609869096,Standard,Bank transfer,Yes,Both,Yes,Tablet,16.329742533597425,142.51930249138732,42,Drama,4.568443762186384,1,Female,1,Yes,Yes,KD2UP46SL4"
"36,jowymone26@gmail.com,8.898901815675508,320.3604653643183,Standard,Credit card,No,Both,No,Mobile,19.12105613406375,11.668181966274606,37,Drama,4.106904361811194,0,Male,0,No,No,YC28YZLPHZ"
"62,jowymone26@gmail.com,18.269084033632524,1132.6832100852164,Basic,Credit card,Yes,TV Shows,No,Tablet,34.61194762566598,167.22143986809257,29,Sci-Fi,4.47332820580583,4,Male,19,No,No,PO19IMGPFG"
"12,jowymone26@gmail.com,16.152146786467732,193.8257614376128,Premium,Electronic check,No,Movies,Yes,Computer,18.03704841189497,173.29275525111063,34,Drama,3.046637677178791,6,Male,12,Yes,Yes,720JCMQANC"
"53,jowymone26@gmail.com,17.547876666448232,930.0374633217564,Basic,Electronic check,No,Both,Yes,Tablet,20.00361255763568,91.23071220574528,39,Action,3.865724161632587,5,Male,14,Yes,Yes,OT0LUBASZN"
"30,jowymone26@gmail.com,15.404664249260978,462.13992747782936,Standard,Credit card,No,Movies,No,TV,27.57489320529733,161.32120321196837,42,Sci-Fi,3.477953764625183,1,Male,22,Yes,No,5RXJKRIRGU"
"72,jowymone26@gmail.com,11.26622317599728,811.1680686718041,Standard,Bank transfer,No,Movies,Yes,Tablet,3.315377666483975,39.68233797437393,25,Drama,2.1492909269933107,5,Female,2,No,No,9X4T6JPGKW"
"93,jowymone26@gmail.com,5.767001889100442,536.3311756863411,Basic,Electronic check,Yes,Both,No,TV,26.55607934529257,83.66792006321748,9,Comedy,1.8730975516926351,8,Female,7,Yes,Yes,3F0TC9W0AT"
"50,jowymone26@gmail.com,16.87869358760829,843.9346793804144,Standard,Credit card,Yes,Movies,No,Tablet,2.224718608116585,97.61694005953858,15,Fantasy,1.9768656933291249,5,Female,18,No,Yes,YBSFX66ZTR"
"44,jowymone26@gmail.com,19.34897603851449,851.3549456946374,Basic,Bank transfer,No,Both,Yes,Tablet,10.130634266098433,172.997879483047,16,Drama,2.1297536870754006,7,Male,11,Yes,Yes,U525RSY1RP"
"65,jowymone26@gmail.com,10.36371455289702,673.6414459383062,Basic,Mailed check,No,Both,Yes,Mobile,12.219472889264663,88.18447903699108,4,Action,4.430817671832484,1,Male,20,No,Yes,PIBPNHLP7P"
"89,jowymone26@gmail.com,15.653686316822265,1393.1780821971815,Basic,Credit card,Yes,Movies,Yes,Mobile,35.636295366827646,164.71483443935972,41,Action,3.113298918329616,2,Female,19,Yes,Yes,U3IP3GR4D5"
"106,jowymone26@gmail.com,10.749690177903954,1139.4671588578192,Basic,Electronic check,No,Both,Yes,Tablet,25.556090665916603,153.7452954829072,38,Fantasy,3.2038374806963046,2,Male,13,No,No,C1U29UWCMV"
"66,jowymone26@gmail.com,14.66904690502748,968.1570957318136,Basic,Mailed check,No,Movies,Yes,Tablet,5.89636072169543,85.25482759935035,34,Action,1.2401778011734814,5,Male,16,Yes,No,C9T3FGHN51"
"79,jowymone26@gmail.com,6.547224903468494,517.230767374011,Premium,Mailed check,No,TV Shows,No,Computer,16.60596314395438,72.17531957116651,48,Fantasy,4.067776599554088,9,Male,18,Yes,Yes,H77IDROJSG"
"119,jowymone26@gmail.com,5.624866475554884,669.3591105910313,Basic,Electronic check,No,Both,Yes,Tablet,33.01203125002085,138.4924037032619,12,Fantasy,4.971131882915172,3,Male,15,Yes,Yes,8RYO8I9UT6"
"100,jowymone26@gmail.com,18.062611513118966,1806.2611513118968,Premium,Bank transfer,No,TV Shows,Yes,Tablet,22.795925056953635,9.485323240407716,36,Drama,1.806937252139746,4,Male,14,Yes,Yes,UBCOWVK737"
"119,jowymone26@gmail.com,14.304781365779313,1702.268982527738,Standard,Credit card,Yes,Both,Yes,Computer,7.2719813905200175,65.19913789901521,42,Fantasy,4.067278719681473,7,Male,18,No,No,KFHLO403ZN"
"104,jowymone26@gmail.com,13.220035394505524,1374.8836810285743,Basic,Mailed check,Yes,TV Shows,Yes,Computer,5.080457406095778,22.305961932032112,15,Fantasy,3.908561074181327,0,Male,20,No,Yes,F08IG6I0LK"
"87,jowymone26@gmail.com,7.881067313401204,685.6528562659048,Standard,Mailed check,Yes,Both,Yes,Computer,28.416031518450247,120.34031187298793,9,Action,2.795555809888476,2,Male,7,No,Yes,KGTJFIIEVT"
"116,jowymone26@gmail.com,7.112045928820548,824.9973277431835,Basic,Electronic check,No,Both,Yes,TV,29.1301689018258,167.1836218884287,15,Comedy,2.4897346396166284,6,Female,1,Yes,Yes,OD04UQY03K"
"109,jowymone26@gmail.com,12.405351750292036,1352.183340781832,Standard,Mailed check,No,Both,No,Computer,3.609111033570677,64.90531681597989,5,Comedy,1.2972282611656605,7,Male,13,Yes,No,YD7MR2D7P4"
"29,jowymone26@gmail.com,6.245614905635022,181.12283226341563,Standard,Bank transfer,Yes,TV Shows,Yes,Computer,5.433025222339429,83.14621382903451,6,Action,1.9892061851064708,2,Male,7,Yes,Yes,1FQFOMZ1M2"
"49,jowymone26@gmail.com,8.855693909561008,433.9290015684894,Standard,Electronic check,Yes,TV Shows,No,Tablet,23.888008361705687,121.82666008677268,24,Sci-Fi,4.330092940223791,9,Female,13,Yes,No,H2PC10LPO0"
"56,jowymone26@gmail.com,14.136776257084396,791.6594703967262,Basic,Mailed check,Yes,Movies,Yes,Computer,7.594707468143881,41.20671202424838,40,Drama,2.435802024075447,9,Male,2,Yes,Yes,RDBWRMZC7C"
